,ts,gate_id,lost_id
39900,2023-01-13 16:33:31,11,37
39901,2023-01-13 16:33:54,6,37
39902,2023-01-13 16:33:54,4,18
39903,2023-01-13 16:33:56,4,18
39904,2023-01-13 16:33:56,6,37
39905,2023-01-13 16:38:17,7,18
39906,2023-01-13 16:39:21,5,18
39907,2023-01-13 16:39:22,5,18
39908,2023-01-13 16:40:28,4,18
39909,2023-01-13 16:40:30,4,18
39910,2023-01-13 16:49:04,11,33
39911,2023-01-13 16:49:52,2,33
39912,2023-01-13 16:49:54,2,33
39913,2023-01-13 16:50:49,5,33
39914,2023-01-13 16:50:51,5,33
39915,2023-01-13 16:51:21,10,33
39916,2023-01-13 18:12:20,7,47
39917,2023-01-13 18:13:37,5,47
39918,2023-01-13 18:13:40,5,47
39919,2023-01-13 18:14:13,10,47
39920,2023-01-13 18:15:51,11,47
39921,2023-01-13 18:16:15,4,47
39922,2023-01-13 18:16:18,4,47
39923,2023-01-13 18:16:31,9,47
39925,2023-01-13 18:19:55,5,47
39926,2023-01-13 18:19:58,5,47
39927,2023-01-13 18:20:23,11,33
39928,2023-01-13 18:21:16,2,33
39929,2023-01-13 18:21:19,2,33
39930,2023-01-13 18:21:36,9,33
39932,2023-01-13 18:25:59,11,11
39933,2023-01-13 18:26:22,6,11
39934,2023-01-13 18:26:22,4,19
39935,2023-01-13 18:26:23,6,11
39936,2023-01-13 18:26:23,4,19
39937,2023-01-13 18:26:32,9,11
39939,2023-01-13 18:28:53,15,19
39940,2023-01-13 18:51:39,11,47
39941,2023-01-13 18:52:06,4,47
39942,2023-01-13 18:52:08,4,47
39943,2023-01-13 18:52:20,9,47
39945,2023-01-13 21:38:23,15,6
39946,2023-01-13 21:40:31,9,37
39948,2023-01-13 21:40:47,9,37
39950,2023-01-13 21:40:58,5,39
39951,2023-01-13 21:41:01,5,39
39952,2023-01-13 21:41:04,5,37
39953,2023-01-13 21:41:06,5,37
39954,2023-01-13 21:41:10,3,53
39955,2023-01-13 21:41:12,5,50
39956,2023-01-13 21:41:12,3,53
39957,2023-01-13 21:41:14,5,50
39958,2023-01-13 21:41:32,10,37
39959,2023-01-13 21:42:12,3,6
39960,2023-01-13 21:42:13,3,6
39961,2023-01-13 21:42:16,7,46
39962,2023-01-13 21:42:34,10,6
39963,2023-01-13 21:43:22,9,46
39965,2023-01-13 21:43:35,9,18
39967,2023-01-13 21:43:36,5,46
39968,2023-01-13 21:43:37,5,46
39969,2023-01-13 21:43:42,5,46
39970,2023-01-13 21:43:44,5,46
39971,2023-01-13 21:43:46,5,18
39972,2023-01-13 21:43:48,5,18
39973,2023-01-13 21:44:05,10,46
39974,2023-01-13 21:45:41,11,53
39975,2023-01-13 21:46:01,4,53
39976,2023-01-13 21:46:02,4,53
39977,2023-01-13 21:49:34,7,15
39978,2023-01-13 21:51:54,3,15
39979,2023-01-13 21:51:55,5,29
39980,2023-01-13 21:51:58,3,15
39981,2023-01-13 21:51:59,5,29
39982,2023-01-13 21:52:04,5,0
39983,2023-01-13 21:52:05,3,12
39984,2023-01-13 21:52:07,5,0
39985,2023-01-13 21:52:07,3,12
39986,2023-01-13 21:52:27,10,15
39987,2023-01-13 22:49:02,11,29
39988,2023-01-13 22:49:25,4,29
39989,2023-01-13 22:49:27,4,29
39990,2023-01-13 23:32:41,11,12
39991,2023-01-13 23:32:44,13,37
39992,2023-01-13 23:32:45,13,37
39993,2023-01-13 23:33:11,4,12
39994,2023-01-13 23:33:12,4,12
39995,2023-01-13 23:33:12,6,50
39996,2023-01-13 23:33:14,6,50
39997,2023-01-13 23:33:15,4,0
39998,2023-01-13 23:33:16,4,0
39999,2023-01-13 23:33:22,9,50
40001,2023-01-14 00:52:52,11,6
40002,2023-01-14 00:53:10,4,6
40003,2023-01-14 00:53:12,4,6
40004,2023-01-14 00:55:29,15,6
40005,2023-01-14 01:11:05,12,37
40007,2023-01-14 03:15:26,11,15
40008,2023-01-14 03:19:13,11,39
40009,2023-01-14 03:19:28,10,37
40010,2023-01-14 03:20:04,4,39
40011,2023-01-14 03:20:08,4,39
40012,2023-01-14 03:20:10,4,15
40013,2023-01-14 03:20:12,4,15
40014,2023-01-14 03:20:17,9,39
40016,2023-01-14 03:22:19,11,46
40017,2023-01-14 03:22:46,6,37
40018,2023-01-14 03:22:46,4,18
40019,2023-01-14 03:22:47,6,37
40020,2023-01-14 03:22:48,4,18
40021,2023-01-14 03:22:48,6,46
40022,2023-01-14 03:22:50,6,46
40023,2023-01-14 03:22:55,9,37
40025,2023-01-14 03:24:25,5,18
40026,2023-01-14 03:24:26,5,18
40027,2023-01-14 03:25:02,10,18
40028,2023-01-14 03:27:17,11,18
40029,2023-01-14 03:27:34,4,18
40030,2023-01-14 03:27:36,4,18
40031,2023-01-14 18:06:49,7,15
40032,2023-01-14 18:07:41,9,15
40034,2023-01-15 18:46:48,7,37
40035,2023-01-15 18:47:50,9,37
40037,2023-01-15 18:48:50,5,37
40039,2023-01-15 18:49:09,10,37
40040,2023-01-15 21:46:31,11,37
40041,2023-01-15 21:46:53,6,37
40042,2023-01-15 21:46:54,6,37
40043,2023-01-15 21:47:02,9,37
40045,2023-01-16 13:26:50,7,18
40046,2023-01-16 13:27:56,9,18
40048,2023-01-16 13:28:18,5,18
40049,2023-01-16 13:28:20,5,18
40050,2023-01-16 13:28:35,10,18
40051,2023-01-16 13:47:02,11,18
40052,2023-01-16 13:58:59,12,18
40053,2023-01-16 13:59:00,12,18
40054,2023-01-16 16:00:44,11,18
40055,2023-01-16 16:01:06,4,18
40056,2023-01-16 16:01:07,4,18
40057,2023-01-16 16:01:18,9,18
40059,2023-01-17 08:22:29,9,1
40061,2023-01-17 08:22:48,5,1
40062,2023-01-17 08:22:49,5,1
40063,2023-01-17 08:23:06,10,1
40064,2023-01-17 09:27:44,7,54
40065,2023-01-17 09:28:44,5,54
40066,2023-01-17 09:28:45,5,54
40067,2023-01-17 09:29:02,10,54
40068,2023-01-17 09:31:18,15,19
40069,2023-01-17 09:33:42,7,47
40070,2023-01-17 09:34:08,9,19
40072,2023-01-17 09:34:19,5,19
40073,2023-01-17 09:34:21,5,19
40074,2023-01-17 09:34:47,10,19
40075,2023-01-17 09:35:14,9,47
40077,2023-01-17 09:35:27,5,47
40078,2023-01-17 09:35:29,5,47
40079,2023-01-17 09:35:55,10,47
40080,2023-01-17 09:38:01,7,11
40081,2023-01-17 09:39:09,5,11
40082,2023-01-17 09:39:11,5,11
40083,2023-01-17 09:39:34,10,11
40084,2023-01-17 09:55:14,11,54
40085,2023-01-17 09:55:29,4,54
40086,2023-01-17 09:55:31,4,54
40087,2023-01-17 09:55:38,9,54
40089,2023-01-17 09:55:47,5,54
40090,2023-01-17 09:55:49,5,54
40091,2023-01-17 09:56:01,10,54
40092,2023-01-17 10:08:44,7,32
40093,2023-01-17 10:08:46,11,47
40094,2023-01-17 10:09:09,4,47
40095,2023-01-17 10:09:10,4,47
40096,2023-01-17 10:09:23,9,47
40098,2023-01-17 10:09:33,5,47
40099,2023-01-17 10:09:35,5,47
40100,2023-01-17 10:09:40,3,32
40101,2023-01-17 10:09:41,3,32
40102,2023-01-17 10:09:58,10,47
40103,2023-01-17 10:10:45,3,53
40104,2023-01-17 10:10:47,3,53
40105,2023-01-17 10:11:10,10,53
40106,2023-01-17 10:18:32,7,49
40107,2023-01-17 10:19:29,9,49
40109,2023-01-17 10:19:39,5,49
40110,2023-01-17 10:19:40,5,49
40111,2023-01-17 10:19:59,10,49
40112,2023-01-17 10:26:27,7,29
40113,2023-01-17 10:28:21,5,29
40114,2023-01-17 10:28:25,5,29
40115,2023-01-17 10:29:13,10,29
40116,2023-01-17 10:35:12,7,3
40117,2023-01-17 10:36:13,5,3
40119,2023-01-17 10:36:29,10,3
40120,2023-01-17 10:42:58,7,14
40121,2023-01-17 10:43:59,9,14
40123,2023-01-17 10:44:09,5,14
40124,2023-01-17 10:44:10,5,14
40125,2023-01-17 10:44:29,10,14
40126,2023-01-17 10:49:53,3,15
40127,2023-01-17 10:49:55,3,15
40128,2023-01-17 10:49:58,10,15
40129,2023-01-17 10:53:16,7,55
40130,2023-01-17 10:54:09,3,55
40131,2023-01-17 10:54:10,3,55
40132,2023-01-17 10:58:30,7,12
40133,2023-01-17 10:59:51,9,12
40135,2023-01-17 11:00:59,5,12
40136,2023-01-17 11:01:02,5,12
40137,2023-01-17 11:01:24,10,12
40138,2023-01-17 11:16:56,11,55
40139,2023-01-17 11:17:17,4,55
40140,2023-01-17 11:17:18,4,55
40141,2023-01-17 11:18:11,7,0
40142,2023-01-17 11:19:12,3,0
40143,2023-01-17 11:19:13,3,0
40144,2023-01-17 11:19:44,10,0
40145,2023-01-17 11:23:35,7,9
40146,2023-01-17 11:24:06,7,18
40147,2023-01-17 11:24:34,3,9
40148,2023-01-17 11:24:35,3,9
40149,2023-01-17 11:24:57,10,9
40150,2023-01-17 11:25:02,3,18
40151,2023-01-17 11:25:04,3,18
40152,2023-01-17 11:25:22,10,18
40153,2023-01-17 11:27:09,7,35
40154,2023-01-17 11:28:17,3,35
40155,2023-01-17 11:28:19,3,35
40156,2023-01-17 11:28:46,10,35
40157,2023-01-17 11:29:30,7,50
40158,2023-01-17 11:30:39,3,50
40159,2023-01-17 11:30:41,3,50
40160,2023-01-17 11:31:08,10,50
40161,2023-01-17 11:38:22,13,18
40162,2023-01-17 11:38:27,11,18
40163,2023-01-17 11:44:28,10,18
40164,2023-01-17 11:59:11,13,3
40166,2023-01-17 12:01:43,7,55
40167,2023-01-17 12:02:33,3,55
40168,2023-01-17 12:02:34,3,55
40169,2023-01-17 12:02:55,10,55
40170,2023-01-17 12:05:44,10,3
40171,2023-01-17 12:31:36,7,39
40172,2023-01-17 12:32:39,9,39
40174,2023-01-17 12:32:49,5,39
40175,2023-01-17 12:32:50,5,39
40176,2023-01-17 12:33:13,10,39
40177,2023-01-17 12:43:14,5,37
40178,2023-01-17 12:43:15,5,37
40179,2023-01-17 12:53:53,7,48
40180,2023-01-17 12:55:02,3,48
40181,2023-01-17 12:55:03,3,48
40182,2023-01-17 12:55:29,10,48
40183,2023-01-17 12:56:25,11,1
40184,2023-01-17 12:57:12,4,1
40185,2023-01-17 12:57:13,4,1
40186,2023-01-17 13:00:14,11,49
40187,2023-01-17 13:00:37,4,49
40188,2023-01-17 13:00:38,4,49
40189,2023-01-17 13:13:54,7,49
40190,2023-01-17 13:15:11,8,49
40192,2023-01-17 13:15:33,5,49
40193,2023-01-17 13:15:34,3,17
40194,2023-01-17 13:15:36,5,49
40195,2023-01-17 13:15:37,3,17
40196,2023-01-17 13:16:03,10,49
40197,2023-01-17 13:40:22,11,48
40198,2023-01-17 13:40:44,4,48
40199,2023-01-17 13:40:45,4,48
40200,2023-01-17 13:40:46,4,35
40201,2023-01-17 13:40:46,6,14
40202,2023-01-17 13:40:47,6,14
40203,2023-01-17 13:40:48,4,35
40204,2023-01-17 13:55:15,11,53
40205,2023-01-17 13:55:38,4,53
40206,2023-01-17 13:55:39,4,53
40207,2023-01-17 14:07:06,11,49
40208,2023-01-17 14:07:38,4,49
40209,2023-01-17 14:07:40,4,49
40210,2023-01-17 14:07:41,4,17
40211,2023-01-17 14:07:44,4,17
40212,2023-01-17 14:09:09,5,49
40213,2023-01-17 14:09:13,5,49
40214,2023-01-17 14:09:38,10,49
40215,2023-01-17 14:12:49,3,53
40216,2023-01-17 14:12:50,3,53
40217,2023-01-17 14:13:09,10,53
40218,2023-01-17 14:19:50,7,1
40219,2023-01-17 14:20:02,3,14
40220,2023-01-17 14:20:03,5,48
40221,2023-01-17 14:20:04,5,48
40222,2023-01-17 14:20:04,3,14
40223,2023-01-17 14:20:06,3,35
40224,2023-01-17 14:20:09,3,35
40225,2023-01-17 14:20:32,10,14
40226,2023-01-17 14:20:42,5,1
40227,2023-01-17 14:20:44,5,1
40228,2023-01-17 14:20:59,10,1
40229,2023-01-17 14:35:16,11,19
40230,2023-01-17 14:35:37,4,19
40231,2023-01-17 14:35:38,4,19
40232,2023-01-17 14:35:48,7,27
40233,2023-01-17 14:36:50,3,27
40234,2023-01-17 14:36:52,3,27
40235,2023-01-17 14:37:03,15,19
40236,2023-01-17 14:37:16,10,27
40237,2023-01-17 14:52:59,13,37
40238,2023-01-17 14:53:00,13,37
40239,2023-01-17 14:59:44,10,18
40240,2023-01-17 15:02:21,15,19
40241,2023-01-17 15:05:17,5,19
40242,2023-01-17 15:05:19,5,19
40243,2023-01-17 15:05:51,10,19
40244,2023-01-17 15:09:59,13,55
40246,2023-01-17 15:17:35,11,12
40247,2023-01-17 15:18:00,4,12
40248,2023-01-17 15:18:01,4,12
40249,2023-01-17 15:18:21,5,12
40250,2023-01-17 15:18:22,5,12
40251,2023-01-17 15:18:47,10,12
40252,2023-01-17 15:33:17,11,9
40253,2023-01-17 15:33:42,4,9
40254,2023-01-17 15:33:43,4,9
40255,2023-01-17 15:52:02,7,9
40256,2023-01-17 15:53:08,3,9
40257,2023-01-17 15:53:09,3,9
40258,2023-01-17 16:07:29,11,12
40259,2023-01-17 16:07:54,4,12
40260,2023-01-17 16:07:56,4,12
40261,2023-01-17 16:28:12,7,33
40262,2023-01-17 16:30:30,5,33
40263,2023-01-17 16:30:32,5,33
40264,2023-01-17 16:30:34,5,34
40265,2023-01-17 16:30:35,5,34
40266,2023-01-17 16:31:06,10,33
40267,2023-01-17 17:13:01,11,18
40268,2023-01-17 17:20:24,10,18
40269,2023-01-17 17:22:07,11,34
40270,2023-01-17 17:23:24,4,34
40271,2023-01-17 17:23:26,4,34
40272,2023-01-17 17:52:31,11,1
40273,2023-01-17 17:52:55,6,1
40274,2023-01-17 17:52:56,6,1
40275,2023-01-17 18:00:51,11,55
40276,2023-01-17 18:01:10,4,55
40277,2023-01-17 18:01:11,4,55
40278,2023-01-17 18:01:26,11,48
40279,2023-01-17 18:01:44,4,48
40281,2023-01-17 18:27:40,10,18
40282,2023-01-17 18:30:28,11,32
40283,2023-01-17 18:30:51,6,32
40284,2023-01-17 18:30:53,6,32
40285,2023-01-17 18:53:55,11,27
40286,2023-01-17 18:54:25,4,27
40287,2023-01-17 18:54:26,6,49
40288,2023-01-17 18:54:27,4,27
40289,2023-01-17 18:54:27,6,49
40290,2023-01-17 18:55:15,11,19
40291,2023-01-17 18:55:37,4,19
40292,2023-01-17 18:55:38,4,19
40293,2023-01-17 18:58:03,11,47
40294,2023-01-17 18:58:33,4,47
40295,2023-01-17 18:58:36,4,47
40296,2023-01-17 18:59:09,11,29
40297,2023-01-17 18:59:30,15,19
40298,2023-01-17 18:59:32,4,29
40299,2023-01-17 18:59:33,4,29
40300,2023-01-17 19:01:31,11,54
40301,2023-01-17 19:01:48,4,54
40302,2023-01-17 19:01:51,4,54
40303,2023-01-17 19:02:10,6,11
40304,2023-01-17 19:02:12,6,11
40305,2023-01-17 19:25:19,11,0
40306,2023-01-17 19:25:41,4,0
40307,2023-01-17 19:25:42,4,0
40308,2023-01-17 19:30:24,10,37
40309,2023-01-17 19:40:23,11,14
40310,2023-01-17 19:40:47,11,3
40311,2023-01-17 19:40:48,4,14
40312,2023-01-17 19:40:50,4,14
40313,2023-01-17 19:41:10,4,3
40314,2023-01-17 19:41:12,4,3
40315,2023-01-17 19:43:41,11,33
40316,2023-01-17 19:44:51,4,33
40317,2023-01-17 19:44:53,4,33
40318,2023-01-17 19:54:31,11,18
40319,2023-01-17 19:54:55,4,18
40320,2023-01-17 19:54:57,4,18
40321,2023-01-17 20:22:38,11,9
40322,2023-01-17 20:23:07,4,9
40323,2023-01-17 20:23:08,4,9
40324,2023-01-17 20:23:41,11,35
40325,2023-01-17 20:24:10,4,35
40326,2023-01-17 20:24:11,4,35
40327,2023-01-17 21:00:15,11,53
40328,2023-01-17 21:00:48,6,53
40329,2023-01-17 21:00:49,6,53
40330,2023-01-17 21:00:58,9,53
40332,2023-01-17 21:01:57,11,39
40333,2023-01-17 21:02:20,4,39
40334,2023-01-17 21:02:21,4,39
40335,2023-01-17 21:02:29,9,39
40337,2023-01-17 21:03:39,11,50
40338,2023-01-17 21:04:14,4,50
40339,2023-01-17 21:04:16,4,50
40340,2023-01-17 21:04:17,6,15
40341,2023-01-17 21:04:19,6,15
40342,2023-01-17 21:04:30,9,50
40344,2023-01-17 21:04:44,10,37
40345,2023-01-17 21:48:18,10,37
40346,2023-01-17 21:52:03,11,37
40347,2023-01-17 21:52:26,4,37
40348,2023-01-17 21:52:27,4,37
40349,2023-01-17 21:52:35,9,37
40351,2023-01-18 09:22:08,7,11
40352,2023-01-18 09:23:01,3,11
40353,2023-01-18 09:23:03,3,11
40354,2023-01-18 09:23:25,10,11
40355,2023-01-18 09:24:26,11,11
40356,2023-01-18 09:24:46,6,11
40357,2023-01-18 09:24:49,6,11
40358,2023-01-18 09:24:57,9,11
40360,2023-01-18 09:25:14,5,11
40361,2023-01-18 09:25:16,5,11
40362,2023-01-18 09:25:40,10,11
40363,2023-01-18 09:31:57,7,54
40364,2023-01-18 09:32:52,5,54
40365,2023-01-18 09:32:54,5,54
40366,2023-01-18 09:33:13,10,54
40367,2023-01-18 09:49:31,7,47
40368,2023-01-18 09:51:08,9,47
40370,2023-01-18 09:51:33,5,47
40371,2023-01-18 09:51:36,5,47
40372,2023-01-18 09:52:10,10,47
40373,2023-01-18 10:04:45,7,32
40374,2023-01-18 10:05:37,3,32
40375,2023-01-18 10:05:39,3,32
40376,2023-01-18 10:05:56,10,32
40377,2023-01-18 10:16:39,7,53
40378,2023-01-18 10:17:40,3,53
40379,2023-01-18 10:17:41,3,53
40380,2023-01-18 10:18:05,10,53
40381,2023-01-18 10:29:14,3,55
40383,2023-01-18 10:29:30,10,55
40384,2023-01-18 10:32:40,7,14
40385,2023-01-18 10:32:56,11,55
40386,2023-01-18 10:33:17,6,55
40388,2023-01-18 10:33:27,9,55
40390,2023-01-18 10:33:36,5,55
40391,2023-01-18 10:33:37,5,55
40392,2023-01-18 10:33:37,3,14
40393,2023-01-18 10:33:39,3,14
40394,2023-01-18 10:33:55,10,55
40395,2023-01-18 10:41:22,7,3
40396,2023-01-18 10:42:15,3,3
40398,2023-01-18 10:42:31,10,3
40399,2023-01-18 11:03:30,3,17
40400,2023-01-18 11:03:32,3,17
40401,2023-01-18 11:03:58,10,17
40402,2023-01-18 11:07:08,7,12
40403,2023-01-18 11:08:24,9,12
40405,2023-01-18 11:08:39,5,12
40406,2023-01-18 11:08:40,5,12
40407,2023-01-18 11:09:05,10,12
40408,2023-01-18 11:13:08,7,50
40409,2023-01-18 11:14:20,3,50
40410,2023-01-18 11:14:22,3,50
40411,2023-01-18 11:14:47,10,50
40412,2023-01-18 11:14:53,7,18
40413,2023-01-18 11:14:56,15,6
40414,2023-01-18 11:15:22,7,0
40415,2023-01-18 11:15:52,5,18
40416,2023-01-18 11:15:53,5,18
40417,2023-01-18 11:16:11,10,18
40418,2023-01-18 11:16:17,3,0
40419,2023-01-18 11:16:17,7,49
40420,2023-01-18 11:16:19,3,0
40421,2023-01-18 11:16:40,10,0
40422,2023-01-18 11:17:30,9,49
40424,2023-01-18 11:17:40,3,6
40425,2023-01-18 11:17:41,3,6
40426,2023-01-18 11:17:44,5,49
40427,2023-01-18 11:17:47,5,49
40428,2023-01-18 11:18:17,10,49
40429,2023-01-18 11:19:05,7,1
40430,2023-01-18 11:20:03,5,1
40431,2023-01-18 11:20:05,5,1
40432,2023-01-18 11:20:22,10,1
40433,2023-01-18 11:22:35,11,12
40434,2023-01-18 11:23:00,4,12
40435,2023-01-18 11:23:02,4,12
40436,2023-01-18 11:23:14,7,9
40437,2023-01-18 11:23:26,15,26
40438,2023-01-18 11:24:13,3,9
40439,2023-01-18 11:24:15,3,9
40440,2023-01-18 11:24:36,5,12
40441,2023-01-18 11:24:38,5,12
40442,2023-01-18 11:24:38,10,9
40443,2023-01-18 11:25:02,10,12
40444,2023-01-18 11:27:18,9,26
40446,2023-01-18 11:27:36,5,26
40447,2023-01-18 11:27:37,5,26
40448,2023-01-18 11:28:01,10,26
40449,2023-01-18 11:54:25,5,48
40450,2023-01-18 11:54:27,5,48
40451,2023-01-18 11:54:51,10,48
40452,2023-01-18 11:56:45,13,55
40453,2023-01-18 11:56:46,13,55
40454,2023-01-18 12:08:05,12,55
40455,2023-01-18 12:08:06,12,55
40456,2023-01-18 12:13:21,13,18
40457,2023-01-18 12:13:22,13,18
40458,2023-01-18 12:19:41,12,18
40459,2023-01-18 12:19:42,12,18
40460,2023-01-18 12:31:09,11,6
40461,2023-01-18 12:31:30,4,6
40462,2023-01-18 12:31:31,4,6
40463,2023-01-18 12:34:41,7,6
40464,2023-01-18 12:35:35,3,6
40465,2023-01-18 12:35:37,3,6
40466,2023-01-18 12:35:53,10,6
40467,2023-01-18 13:25:03,13,18
40468,2023-01-18 13:25:04,13,18
40469,2023-01-18 13:31:36,15,19
40470,2023-01-18 13:32:34,13,55
40472,2023-01-18 13:32:57,12,18
40474,2023-01-18 13:33:08,11,12
40475,2023-01-18 13:33:34,4,12
40476,2023-01-18 13:33:35,4,12
40477,2023-01-18 13:34:32,5,37
40478,2023-01-18 13:34:32,3,19
40479,2023-01-18 13:34:33,3,19
40480,2023-01-18 13:34:34,5,37
40481,2023-01-18 13:34:58,10,37
40482,2023-01-18 13:47:05,12,55
40483,2023-01-18 13:47:06,12,55
40484,2023-01-18 13:50:57,11,53
40485,2023-01-18 13:51:22,6,53
40486,2023-01-18 13:51:24,6,53
40487,2023-01-18 13:54:50,11,14
40488,2023-01-18 13:55:17,6,14
40489,2023-01-18 13:55:19,6,14
40490,2023-01-18 13:55:20,6,17
40491,2023-01-18 13:55:22,6,17
40492,2023-01-18 13:55:24,4,50
40493,2023-01-18 13:55:25,4,50
40494,2023-01-18 14:01:37,4,37
40495,2023-01-18 14:01:38,4,37
40496,2023-01-18 14:01:40,6,6
40497,2023-01-18 14:01:41,6,6
40498,2023-01-18 14:01:44,4,3
40499,2023-01-18 14:01:46,4,3
40500,2023-01-18 14:06:29,11,48
40501,2023-01-18 14:06:46,4,48
40502,2023-01-18 14:06:47,4,48
40503,2023-01-18 14:08:37,3,53
40504,2023-01-18 14:08:38,3,53
40505,2023-01-18 14:08:57,10,53
40506,2023-01-18 14:09:24,5,3
40507,2023-01-18 14:09:25,5,3
40508,2023-01-18 14:09:25,3,37
40509,2023-01-18 14:09:27,5,6
40510,2023-01-18 14:09:27,3,37
40511,2023-01-18 14:09:28,5,6
40512,2023-01-18 14:09:52,10,3
40513,2023-01-18 14:25:05,7,12
40514,2023-01-18 14:26:11,3,12
40515,2023-01-18 14:26:12,3,12
40516,2023-01-18 14:26:36,10,12
40517,2023-01-18 14:38:38,11,9
40518,2023-01-18 14:39:04,4,9
40520,2023-01-18 14:45:25,7,50
40521,2023-01-18 14:46:16,11,0
40522,2023-01-18 14:46:33,3,14
40523,2023-01-18 14:46:35,5,17
40524,2023-01-18 14:46:35,3,14
40525,2023-01-18 14:46:37,5,17
40526,2023-01-18 14:46:37,3,50
40527,2023-01-18 14:46:38,5,48
40528,2023-01-18 14:46:38,3,50
40529,2023-01-18 14:46:39,4,0
40530,2023-01-18 14:46:39,5,48
40531,2023-01-18 14:46:41,4,0
40532,2023-01-18 14:47:03,10,14
40533,2023-01-18 14:48:24,7,9
40534,2023-01-18 14:49:28,3,9
40535,2023-01-18 14:49:29,3,9
40536,2023-01-18 14:54:31,11,55
40537,2023-01-18 14:55:48,7,15
40538,2023-01-18 14:56:18,6,55
40539,2023-01-18 14:56:19,6,55
40540,2023-01-18 14:56:41,3,15
40541,2023-01-18 14:56:42,3,15
40542,2023-01-18 14:56:56,10,15
40543,2023-01-18 14:59:24,13,18
40544,2023-01-18 14:59:25,13,18
40545,2023-01-18 15:08:36,12,18
40546,2023-01-18 15:08:38,12,18
40547,2023-01-18 15:40:11,7,55
40548,2023-01-18 15:40:58,3,55
40549,2023-01-18 15:40:59,3,55
40550,2023-01-18 15:41:18,10,55
40551,2023-01-18 15:54:58,11,15
40552,2023-01-18 15:55:26,6,15
40553,2023-01-18 15:55:27,4,3
40554,2023-01-18 15:55:28,6,15
40555,2023-01-18 15:55:29,4,3
40556,2023-01-18 15:55:29,6,6
40557,2023-01-18 15:55:30,6,6
40558,2023-01-18 15:55:50,5,15
40559,2023-01-18 15:55:53,5,15
40560,2023-01-18 15:56:08,10,15
40561,2023-01-18 16:00:14,7,3
40562,2023-01-18 16:01:33,3,6
40563,2023-01-18 16:01:34,5,3
40564,2023-01-18 16:01:35,5,3
40565,2023-01-18 16:01:35,3,6
40566,2023-01-18 16:02:01,10,3
40567,2023-01-18 16:08:10,11,12
40568,2023-01-18 16:08:35,4,12
40569,2023-01-18 16:08:36,4,12
40570,2023-01-18 16:18:34,13,37
40571,2023-01-18 16:18:35,13,37
40572,2023-01-18 16:30:15,12,37
40573,2023-01-18 16:30:16,12,37
40574,2023-01-18 16:45:08,7,0
40575,2023-01-18 16:46:05,3,0
40576,2023-01-18 16:46:06,3,0
40577,2023-01-18 16:46:25,10,0
40578,2023-01-18 16:51:24,5,33
40579,2023-01-18 16:51:27,5,33
40580,2023-01-18 16:51:39,13,55
40581,2023-01-18 16:51:40,13,55
40582,2023-01-18 16:52:03,10,33
40583,2023-01-18 16:58:36,12,55
40585,2023-01-18 17:07:46,11,55
40586,2023-01-18 17:08:05,4,55
40587,2023-01-18 17:08:06,4,55
40588,2023-01-18 17:41:32,11,47
40589,2023-01-18 17:41:55,4,47
40590,2023-01-18 17:41:56,4,47
40591,2023-01-18 17:46:42,13,18
40592,2023-01-18 17:46:44,13,18
40593,2023-01-18 17:47:43,11,1
40594,2023-01-18 17:48:01,4,1
40595,2023-01-18 17:48:02,4,1
40596,2023-01-18 17:54:08,12,18
40597,2023-01-18 17:54:09,12,18
40598,2023-01-18 18:07:02,11,48
40599,2023-01-18 18:07:26,6,48
40600,2023-01-18 18:07:27,6,48
40601,2023-01-18 18:10:22,11,19
40602,2023-01-18 18:10:43,4,19
40603,2023-01-18 18:10:44,4,19
40604,2023-01-18 18:13:03,15,19
40605,2023-01-18 18:18:32,11,11
40606,2023-01-18 18:19:03,4,11
40607,2023-01-18 18:19:05,4,11
40608,2023-01-18 18:23:34,11,6
40609,2023-01-18 18:23:59,6,6
40610,2023-01-18 18:23:59,4,3
40611,2023-01-18 18:24:00,6,6
40612,2023-01-18 18:24:00,4,3
40613,2023-01-18 18:24:01,6,37
40614,2023-01-18 18:24:03,6,37
40615,2023-01-18 18:28:57,7,37
40616,2023-01-18 18:30:12,3,37
40617,2023-01-18 18:30:14,5,3
40618,2023-01-18 18:30:15,3,6
40619,2023-01-18 18:30:15,5,3
40620,2023-01-18 18:30:15,3,37
40621,2023-01-18 18:30:17,3,6
40622,2023-01-18 18:30:39,10,37
40623,2023-01-18 18:35:19,11,54
40624,2023-01-18 18:35:36,4,54
40625,2023-01-18 18:35:37,4,54
40626,2023-01-18 18:47:23,13,37
40627,2023-01-18 18:47:25,13,37
40628,2023-01-18 18:52:15,11,26
40629,2023-01-18 18:52:44,4,26
40630,2023-01-18 18:52:46,4,26
40631,2023-01-18 18:54:16,11,32
40632,2023-01-18 18:54:44,4,32
40633,2023-01-18 18:54:45,4,32
40634,2023-01-18 18:57:13,11,0
40635,2023-01-18 18:57:15,12,18
40636,2023-01-18 18:57:16,12,18
40637,2023-01-18 18:57:36,4,0
40638,2023-01-18 18:57:37,4,0
40639,2023-01-18 18:57:52,15,26
40640,2023-01-18 19:08:18,11,17
40641,2023-01-18 19:09:11,4,17
40642,2023-01-18 19:09:14,4,17
40643,2023-01-18 19:19:34,11,37
40644,2023-01-18 19:19:55,4,37
40645,2023-01-18 19:19:56,4,37
40646,2023-01-18 19:25:55,11,33
40647,2023-01-18 19:26:21,11,18
